N,g,omega,C_g,rho,N_g_pred,is_new_N,passes_primary,passes_relaxed
10000000000,96,2,2.6406472633874785,11.009457937364205,907.0153642015525,False,False,False
30000000000,96,2,2.6406472633874785,10.508094418020349,4072.709608663408,False,False,False
70000000000,96,2,2.6406472633874785,10.151552246686498,12625.177638357698,False,False,False
100000000000,96,2,2.6406472633874785,10.00859812487655,20198.24560973589,False,False,False
300000000000,96,2,2.6406472633874785,9.5925255933293,84050.70730926198,False,False,False
1000000000000,96,2,2.6406472633874785,9.174548281136838,387744.7397666618,False,False,False
3000000000000,96,2,2.6406472633874785,8.823716394676945,1523168.1770226138,False,False,False
10000000000000,96,2,2.6406472633874785,8.468813797972466,6647800.002835862,False,False,False
30000000000000,96,2,2.6406472633874785,8.168998207617012,24975033.20548143,True,False,False
100000000000000,96,2,2.6406472633874785,7.863898526688718,104380388.92998526,True,False,False
300000000000000,96,2,2.6406472633874785,7.604728691330834,378589271.6675578,True,False,False
1000000000000000,96,2,2.6406472633874785,7.339638624909471,1528687899.5613024,True,False,False
100000,98,2,1.5843883580324871,13.486585973271152,0.0020820565836870758,False,False,False
196841,98,2,1.5843883580324871,12.737336211849959,0.0075973233690966625,False,False,False
387467,98,2,1.5843883580324871,12.066946583817783,0.025850481654829907,False,False,False
762698,98,2,1.5843883580324871,11.463598727450096,0.0828915726367477,False,False,False
1501310,98,2,1.5843883580324871,10.917712827268751,0.2526484481116901,False,False,False
2955209,98,2,1.5843883580324871,10.421452853197968,0.7371251484812192,False,False,False
5817091,98,2,1.5843883580324871,9.96834619039312,2.0706575269800327,False,False,False
11450475,98,2,1.5843883580324871,9.552998433632798,5.6275919591549926,False,False,False
22539339,98,2,1.5843883580324871,9.170878462962257,14.857714566828541,False,False,False
44366873,98,2,1.5843883580324871,8.818152370635628,38.23767096406021,False,False,False
87332616,98,2,1.5843883580324871,8.491554132585959,96.20844720632077,False,False,False
171907220,98,2,1.5843883580324871,8.188284341381486,237.25009490281485,False,False,False
338385515,98,2,1.5843883580324871,7.905929708877124,574.6564491912349,False,False,False
666084629,98,2,1.5843883580324871,7.642398718232681,1369.7131096048736,False,False,False
1311133937,98,2,1.5843883580324871,7.395869727390997,3217.9180036526773,False,False,False
2580861540,98,2,1.5843883580324871,7.164748798353855,7462.072234722192,False,False,False
5080218046,98,2,1.5843883580324871,6.947635198407677,17101.02801601765,False,False,False
10000000000,98,2,1.5843883580324871,6.743292986635576,38773.74869170476,False,False,False
30000000000,98,2,1.5843883580324871,6.436207831037464,143361.51151622896,False,False,False
70000000000,98,2,1.5843883580324871,6.2178257510954795,387065.49531570566,False,False,False
100000000000,98,2,1.5843883580324871,6.130266351486887,585872.3301813359,False,False,False
300000000000,98,2,1.5843883580324871,5.875421925914197,2074962.4140866334,False,False,False
1000000000000,98,2,1.5843883580324871,5.619410822196314,8140924.855023451,False,False,False
3000000000000,98,2,1.5843883580324871,5.404526291739629,27914798.81899308,False,False,False
10000000000000,98,2,1.5843883580324871,5.187148451258135,106178930.67553937,False,False,False
30000000000000,98,2,1.5843883580324871,5.00351140216542,355149147.75620544,True,False,False
100000000000000,98,2,1.5843883580324871,4.81663784759684,1318799151.264706,True,False,False
300000000000000,98,2,1.5843883580324871,4.657896323440136,4326259737.08519,True,False,False
1000000000000000,98,2,1.5843883580324871,4.495528657757051,15763452518.506392,True,False,False
100000,100,2,1.7604315089249856,15.290913801894728,0.0003807504270601108,False,False,False
196841,100,2,1.7604315089249856,14.441424276473874,0.0015358261550537905,False,False,False
387467,100,2,1.7604315089249856,13.681345333126737,0.005716124265728086,False,False,False
762698,100,2,1.7604315089249856,12.99727746876428,0.019870081820426204,False,False,False
1501310,100,2,1.7604315089249856,12.37835921459042,0.06515135604888458,False,False,False
2955209,100,2,1.7604315089249856,11.815706182764135,0.2031337993139541,False,False,False
5817091,100,2,1.7604315089249856,11.301979807701949,0.6062839132409819,False,False,False
11450475,100,2,1.7604315089249856,10.831063983710653,1.7419002243140047,False,False,False
22539339,100,2,1.7604315089249856,10.39782138657852,4.840106970594851,False,False,False
44366873,100,2,1.7604315089249856,9.997905182126562,13.05836447971179,False,False,False
87332616,100,2,1.7604315089249856,9.627612395222174,34.323128102218114,False,False,False
171907220,100,2,1.7604315089249856,9.283769094536831,88.14565353295185,False,False,False
338385515,100,2,1.7604315089249856,8.963639125711024,221.72180854197399,False,False,False
666084629,100,2,1.7604315089249856,8.664851154458821,547.4464601766142,False,False,False
1311133937,100,2,1.7604315089249856,8.385339826973919,1329.2634393006506,False,False,False
2580861540,100,2,1.7604315089249856,8.123297957317295,3179.2474307573757,False,False,False
5080218046,100,2,1.7604315089249856,7.87713741316063,7500.703982737251,False,False,False
10000000000,100,2,1.7604315089249856,7.645456900947364,17477.949168380033,False,False,False
30000000000,100,2,1.7604315089249856,7.297287790291909,67332.97245064865,False,False,False
70000000000,100,2,1.7604315089249856,7.049689060198956,187183.8190870387,False,False,False
100000000000,100,2,1.7604315089249856,6.950415364497603,286664.7463858511,False,False,False
300000000000,100,2,1.7604315089249856,6.6614761064786805,1050482.2820128626,False,False,False
1000000000000,100,2,1.7604315089249856,6.371214084122804,4265080.459562944,False,False,False
3000000000000,100,2,1.7604315089249856,6.127580829636766,15051278.678056806,False,False,False
10000000000000,100,2,1.7604315089249856,5.881120693036434,58939645.93726439,False,False,False
30000000000000,100,2,1.7604315089249856,5.672915421956257,202045785.30331537,True,False,False
100000000000000,100,2,1.7604315089249856,5.461040643533831,769264287.5280952,True,False,False
300000000000000,100,2,1.7604315089249856,5.281061591201968,2577702799.622182,True,False,False
1000000000000000,100,2,1.7604315089249856,5.096971267298243,9598549900.063215,True,False,False
100000,102,3,2.816690414279977,24.954771324692196,3.870796910386763e-08,False,False,False
196841,102,3,2.816690414279977,23.56840441920536,2.670944904193073e-07,False,False,False
387467,102,3,2.816690414279977,22.327955583662835,1.6071134111939567e-06,False,False,False
762698,102,3,2.816690414279977,21.2115568290233,8.608023404250663e-06,False,False,False
1501310,102,3,2.816690414279977,20.201482238211565,4.173537131443678e-05,False,False,False
2955209,102,3,2.816690414279977,19.283232490271068,0.00018569350139504098,False,False,False
5817091,102,3,2.816690414279977,18.44483104616958,0.000766823033976996,False,False,False
11450475,102,3,2.816690414279977,17.676296421415785,0.0029668567848557784,False,False,False
22539339,102,3,2.816690414279977,16.969244502896146,0.010840321061117146,False,False,False
44366873,102,3,2.816690414279977,16.31658125723055,0.037656731051972016,False,False,False
87332616,102,3,2.816690414279977,15.712263429002588,0.125076717630373,False,False,False
171907220,102,3,2.816690414279977,15.151111162284108,0.39917800310826124,False,False,False
338385515,102,3,2.816690414279977,14.62865905316039,1.2292536335186612,False,False,False
666084629,102,3,2.816690414279977,14.141037084076796,3.6659311439555684,False,False,False
1311133937,102,3,2.816690414279977,13.684874597621436,10.621169385386446,False,False,False
2580861540,102,3,2.816690414279977,13.257222266341826,29.97845961677033,False,False,False
5080218046,102,3,2.816690414279977,12.855488258278148,82.6326551841456,False,False,False
10000000000,102,3,2.816690414279977,12.477385662346098,222.91046435706605,False,False,False
30000000000,102,3,2.816690414279977,11.909173673756396,1070.1167930027489,False,False,False
70000000000,102,3,2.816690414279977,11.505092546244697,3478.8134291446822,False,False,False
100000000000,102,3,2.816690414279977,11.34307787486009,5672.6394494304195,False,False,False
300000000000,102,3,2.816690414279977,10.871529005773207,24952.035046271503,False,False,False
1000000000000,102,3,2.816690414279977,10.397821385288415,121706.5297347673,False,False,False
3000000000000,102,3,2.816690414279977,10.000211913967203,500992.3209290068,False,False,False
10000000000000,102,3,2.816690414279977,9.597988971035461,2292514.6633753455,False,False,False
30000000000000,102,3,2.816690414279977,9.258197968632611,8963989.765500745,True,False,False
100000000000000,102,3,2.816690414279977,8.912418330247213,39019461.3204928,True,False,False
300000000000000,102,3,2.816690414279977,8.61869251684161,146500171.21328354,True,False,False
1000000000000000,102,3,2.816690414279977,8.318257108230732,612828485.9693457,True,False,False
100000,104,2,1.4403530527568063,13.011177562339514,0.003044858341833131,False,False,False
196841,104,2,1.4403530527568063,12.28833920252686,0.010820936544889118,False,False,False
387467,104,2,1.4403530527568063,11.641581119824204,0.035959184006689314,False,False,False
762698,104,2,1.4403530527568063,11.059501555239422,0.1128794451803965,False,False,False
1501310,104,2,1.4403530527568063,10.532858386233302,0.33749248739917487,False,False,False
2955209,104,2,1.4403530527568063,10.054091806424754,0.9675901053599816,False,False,False
5817091,104,2,1.4403530527568063,9.616957363644566,2.6749878804553457,False,False,False
11450475,104,2,1.4403530527568063,9.216250807957428,7.164362481560121,False,False,False
22539339,104,2,1.4403530527568063,8.847600743488632,18.6619514539081,False,False,False
44366873,104,2,1.4403530527568063,8.5073084095186,47.434744280723166,False,False,False
87332616,104,2,1.4403530527568063,8.192222910843595,117.9827237150435,False,False,False
171907220,104,2,1.4403530527568063,7.899643520442248,287.8517177542941,False,False,False
338385515,104,2,1.4403530527568063,7.627242019695926,690.3162955765456,False,False,False
666084629,104,2,1.4403530527568063,7.373000618703142,1630.1780281663287,False,False,False
1311133937,104,2,1.4403530527568063,7.13516188913417,3796.699839717791,False,False,False
2580861540,104,2,1.4403530527568063,6.912188080044534,8732.779408680868,False,False,False
5080218046,104,2,1.4403530527568063,6.702727835198499,19860.558160933444,False,False,False
10000000000,104,2,1.4403530527568063,6.505588781169757,44707.32968336352,False,False,False
30000000000,104,2,1.4403530527568063,6.209328519739296,163520.5424212713,False,False,False
70000000000,104,2,1.4403530527568063,5.998644509405657,438107.79137903085,False,False,False
100000000000,104,2,1.4403530527568063,5.914171619245233,661087.6622396499,False,False,False
300000000000,104,2,1.4403530527568063,5.6683105778764045,2320410.7282761238,False,False,False
1000000000000,104,2,1.4403530527568063,5.421323984308131,9022130.018884787,False,False,False
3000000000000,104,2,1.4403530527568063,5.214014233218194,30702953.357597154,False,False,False
10000000000000,104,2,1.4403530527568063,5.004299062438275,115892716.48288044,False,False,False
30000000000000,104,2,1.4403530527568063,4.827135304500961,385138786.4552478,True,False,False
100000000000000,104,2,1.4403530527568063,4.646849129406969,1420771632.2759268,True,False,False
300000000000000,104,2,1.4403530527568063,4.493703317604583,4634768226.487921,True,False,False
1000000000000000,104,2,1.4403530527568063,4.3370591874465045,16791174472.825619,True,False,False
100000,106,2,1.3462123303544007,12.394634834712315,0.0052719684619817395,False,False,False
196841,106,2,1.3462123303544007,11.706048619400587,0.018104854712983683,False,False,False
387467,106,2,1.3462123303544007,11.089937570028614,0.05834856563357553,False,False,False
762698,106,2,1.3462123303544007,10.535440207033632,0.1781789619594215,False,False,False
1501310,106,2,1.3462123303544007,10.033752351591529,0.5195982901133369,False,False,False
2955209,106,2,1.3462123303544007,9.577672423440575,1.4562714467303983,False,False,False
5817091,106,2,1.3462123303544007,9.161251867654874,3.9434542582997936,False,False,False
11450475,106,2,1.3462123303544007,8.779533040913694,10.363018511204535,False,False,False
22539339,106,2,1.3462123303544007,8.42835168865012,26.526454901151105,False,False,False
44366873,106,2,1.3462123303544007,8.104184318217884,66.34615189648717,False,False,False
87332616,106,2,1.3462123303544007,7.804029341538915,162.57484538623834,False,False,False
171907220,106,2,1.3462123303544007,7.525314007218678,391.18543298747596,False,False,False
338385515,106,2,1.3462123303544007,7.265820420723406,926.0962767228879,False,False,False
666084629,106,2,1.3462123303544007,7.023626406378974,2160.7819061501054,False,False,False
1311133937,106,2,1.3462123303544007,6.79705781268827,4976.082881165169,False,False,False
2580861540,106,2,1.3462123303544007,6.584649755990137,11325.181826070117,False,False,False
5080218046,106,2,1.3462123303544007,6.385114914903146,25501.96204549607,False,False,False
10000000000,106,2,1.3462123303544007,6.197317417356158,56872.70562951632,False,False,False
30000000000,106,2,1.3462123303544007,5.91509563236603,205116.52256320597,False,False,False
70000000000,106,2,1.3462123303544007,5.714395014678918,544093.5411579607,False,False,False
100000000000,106,2,1.3462123303544007,5.633924924869234,817736.2525263133,False,False,False
300000000000,106,2,1.3462123303544007,5.399714161604483,2837000.5032031736,False,False,False
1000000000000,106,2,1.3462123303544007,5.164431181130132,10902367.44284839,False,False,False
3000000000000,106,2,1.3462123303544007,4.9669449313173315,36738853.050974526,False,False,False
